DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Iran	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Denmark	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Turkey	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	location	year	Switzerland	1992
