DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cacopsylla pyri	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Craspedolepta	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Cyamophila	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1886
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1828
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	3100
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	2050
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1974
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1953
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	2200
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1990
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1987
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1848
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1989
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	1992
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Euphyllura phillyreae	6434
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1996
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1977
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1979
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1980
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1988
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1993
1996_Guclu_&_Burckhardt_Turquie_Cacopsylla_pru_translation	vector	year	Livia	1993
