DOC	LEFT_TYPE	RIGHT_TYPE	LEFT	RIGHT
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	Cacopsylla pruni (Scopoli)	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1992
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1995
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1996
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2007
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1933
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1935
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1973
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1986
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1998
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	1050
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2005
2007_Sabate_BI_vol60-193-194_Cacopsylla_pruni_translation	vector	year	C. pruni	2006
